voyage_id,vessel_id,vessel_type,departure_port,arrival_port,distance_nm,avg_speed_knots,engine_power_kw,engine_load_percent,engine_rpm,fuel_consumption_tons,fuel_efficiency,weather_condition,wind_speed_knots,wave_height_m,temperature_c,port_stay_hours,voyage_duration_hours,delay_hours,predicted_fuel_consumption_tons
VOYAGE_000019,VESSEL_00386,Bulk Carrier,Singapore,Los Angeles,8394.49,19.94,45111,73.17,95.58,133.37,0.0159,Cloudy,39.28,7.32,20.34,38.1,459.09,6.76,138.0218000000002
VOYAGE_000020,VESSEL_00512,General Cargo,Shanghai,Hamburg,428.64,17.84,15966,80.32,99.38,5.94,0.0139,Fog,38.07,6.91,12.51,6.64,30.67,16.01,6.546300000000005
VOYAGE_000021,VESSEL_00783,General Cargo,Colombo,Singapore,9951.64,12.62,53747,77.37,70.24,129.64,0.013,Storm,19.69,5.66,9.15,13.03,801.59,15.12,140.68849999999995
VOYAGE_000022,VESSEL_00787,LNG Carrier,Busan,Chennai,3085.24,11.13,10949,90.16,143.52,49.28,0.016,Cloudy,41.35,3.65,12.19,10.38,287.58,0.09,52.38500000000002
VOYAGE_000023,VESSEL_00601,Ro-Ro Ship,Colombo,Singapore,11462.9,20.54,14662,66.14,147.6,147.9,0.0129,Cloudy,17.31,6.11,5.43,11.89,569.97,4.81,161.62379999999982
VOYAGE_000024,VESSEL_00204,Bulk Carrier,Busan,Colombo,5734.31,10.94,42220,63.91,133.9,100.22,0.0175,Cloudy,13.22,0.32,33.0,38.07,562.23,7.78,92.75200000000001
VOYAGE_000025,VESSEL_00325,Ro-Ro Ship,Dubai,Los Angeles,11332.31,24.05,54115,75.15,172.83,194.16,0.0171,Cloudy,26.65,1.2,29.34,59.8,531.0,10.68,195.5397
VOYAGE_000026,VESSEL_00168,Bulk Carrier,Rotterdam,Dubai,7457.22,13.72,33761,59.14,161.39,94.37,0.0127,Cloudy,13.21,4.07,25.79,27.69,571.22,5.62,101.8839000000001
VOYAGE_000027,VESSEL_00075,Ro-Ro Ship,Hamburg,Dubai,5073.56,24.45,49425,65.41,128.22,86.41,0.017,Rain,19.74,3.1,28.29,27.17,234.68,14.12,84.87499999999993
VOYAGE_000028,VESSEL_00217,Oil Tanker,Los Angeles,Singapore,6458.5,16.44,5728,59.2,167.46,100.16,0.0155,Storm,43.22,6.81,15.65,69.06,461.91,16.26,103.43169999999992
VOYAGE_000029,VESSEL_00735,LNG Carrier,Shanghai,Mumbai,1191.28,18.24,36667,80.35,150.28,22.51,0.0189,Clear,6.88,7.46,34.23,71.72,137.03,12.65,21.5193
VOYAGE_000030,VESSEL_00751,LNG Carrier,Los Angeles,Singapore,1303.36,9.43,51732,53.35,107.6,25.23,0.0194,Cloudy,5.5,0.86,34.6,29.45,167.66,5.5,24.222700000000017
VOYAGE_000031,VESSEL_00833,General Cargo,Dubai,Singapore,11372.26,24.76,30731,61.01,144.98,184.77,0.0162,Storm,26.01,3.51,32.19,11.56,470.86,14.07,187.2007000000002
VOYAGE_000032,VESSEL_00220,General Cargo,Busan,Dubai,1513.93,10.0,47344,84.65,141.72,22.04,0.0146,Clear,18.12,2.43,31.06,19.2,170.59,0.94,24.069799999999983
VOYAGE_000033,VESSEL_00134,Bulk Carrier,Colombo,Chennai,11103.26,23.62,30826,81.72,69.05,155.09,0.014,Clear,31.92,3.75,23.83,43.73,513.81,1.63,164.45120000000003
VOYAGE_000034,VESSEL_00668,Ro-Ro Ship,Hamburg,Dubai,5618.01,14.01,36921,55.96,103.24,81.29,0.0145,Rain,32.02,4.38,14.29,59.34,460.34,12.85,86.14930000000003
VOYAGE_000035,VESSEL_00732,Ro-Ro Ship,Shanghai,Chennai,11402.62,20.34,55990,95.15,69.93,225.24,0.0198,Rain,3.94,0.41,16.29,59.12,619.72,0.0,207.70680000000021
VOYAGE_000036,VESSEL_00854,Oil Tanker,Singapore,Rotterdam,5677.45,15.05,5384,40.82,69.04,100.24,0.0177,Fog,44.99,7.97,21.66,56.29,433.53,19.58,92.84209999999992
VOYAGE_000037,VESSEL_00677,Bulk Carrier,Busan,Shanghai,3043.44,15.66,43765,55.09,92.97,42.77,0.0141,Clear,30.88,5.02,15.74,11.72,206.06,1.8,45.006900000000016
VOYAGE_000038,VESSEL_00118,Oil Tanker,Rotterdam,Singapore,6667.69,17.54,29285,87.51,130.79,110.09,0.0165,Fog,28.67,5.69,11.39,13.27,393.41,20.9,108.60880000000006
VOYAGE_000039,VESSEL_00764,Bulk Carrier,Mumbai,Rotterdam,7120.02,14.67,28386,45.46,147.17,118.15,0.0166,Clear,35.7,3.29,23.66,62.64,547.99,3.06,116.69829999999985
VOYAGE_000040,VESSEL_00508,LNG Carrier,Hamburg,Colombo,11762.39,16.37,9300,52.55,129.56,177.28,0.0151,Clear,21.79,4.76,17.01,51.44,769.97,6.55,208.28629999999987
VOYAGE_000041,VESSEL_00900,LNG Carrier,Hamburg,Busan,10771.78,16.06,9188,98.39,132.23,157.01,0.0146,Fog,9.26,2.37,10.31,10.03,680.75,9.97,165.2033000000001
VOYAGE_000042,VESSEL_00346,General Cargo,Rotterdam,Singapore,6090.67,19.74,28624,45.54,117.74,107.68,0.0177,Rain,41.6,0.68,13.31,58.82,367.36,2.76,103.73150000000014
VOYAGE_000043,VESSEL_00625,Oil Tanker,Dubai,Los Angeles,5865.82,18.51,13150,71.88,146.46,76.64,0.0131,Rain,12.85,5.76,31.86,38.79,355.69,2.08,83.57600000000009
VOYAGE_000044,VESSEL_00506,General Cargo,Shanghai,Dubai,2985.4,12.58,50540,50.94,127.68,56.5,0.0189,Cloudy,25.02,2.02,15.29,36.23,273.54,4.21,53.11050000000002
VOYAGE_000045,VESSEL_00394,Oil Tanker,Los Angeles,Rotterdam,1134.35,17.13,19369,73.46,130.38,19.32,0.017,Cloudy,14.2,3.03,24.38,42.81,109.03,0.0,19.124299999999977
VOYAGE_000046,VESSEL_00662,Ro-Ro Ship,Mumbai,Chennai,3026.9,10.73,57669,57.11,80.8,58.84,0.0194,Rain,24.55,3.4,34.47,11.62,293.72,8.4,55.123200000000054
VOYAGE_000047,VESSEL_00322,LNG Carrier,Dubai,Chennai,11703.3,16.34,52077,80.12,171.53,199.42,0.017,Cloudy,14.04,6.2,10.61,26.01,742.25,4.7,200.14679999999979
VOYAGE_000048,VESSEL_00113,LNG Carrier,Singapore,Chennai,7016.73,10.62,44756,71.96,66.22,106.8,0.0152,Cloudy,25.59,4.48,11.05,50.55,711.26,0.0,109.40509999999995
VOYAGE_000049,VESSEL_00596,Container Ship,Colombo,Busan,9146.71,18.13,19231,76.37,155.31,123.04,0.0135,Fog,37.72,7.73,8.73,53.7,558.21,13.12,136.18020000000024
VOYAGE_000050,VESSEL_00918,LNG Carrier,Hamburg,Busan,9030.97,21.59,26204,51.18,88.28,156.46,0.0173,Storm,15.6,4.79,25.49,34.73,453.02,15.96,153.05929999999978
VOYAGE_000051,VESSEL_00616,General Cargo,Shanghai,Chennai,6523.39,15.46,14184,53.93,167.95,100.55,0.0154,Fog,40.98,5.07,8.51,67.91,489.86,6.0,102.5276
VOYAGE_000052,VESSEL_00448,LNG Carrier,Singapore,Colombo,8923.38,17.74,56356,49.1,97.41,127.76,0.0143,Clear,3.44,4.65,27.87,63.62,566.63,8.9,134.93380000000013
VOYAGE_000053,VESSEL_00865,General Cargo,Mumbai,Dubai,5538.3,18.27,40996,72.39,118.36,87.47,0.0158,Fog,32.96,5.2,25.82,40.91,344.05,8.18,88.52920000000002
VOYAGE_000054,VESSEL_00011,General Cargo,Busan,Hamburg,7042.36,14.81,5814,57.28,133.79,137.74,0.0196,Cloudy,28.29,0.34,31.16,67.38,542.89,0.0,110.52099999999994
VOYAGE_000055,VESSEL_00356,LNG Carrier,Colombo,Los Angeles,373.97,19.07,32632,74.58,132.81,5.96,0.0159,Fog,6.48,6.76,32.32,12.35,31.96,7.48,5.906399999999999
VOYAGE_000056,VESSEL_00420,General Cargo,Chennai,Busan,4052.54,13.29,44282,75.48,107.88,52.83,0.013,Clear,10.84,6.34,23.11,11.77,316.7,0.0,59.13909999999999
VOYAGE_000057,VESSEL_00244,Container Ship,Busan,Mumbai,4221.52,13.9,41368,75.22,63.94,83.55,0.0198,Clear,23.43,3.47,32.45,28.64,332.35,10.68,79.60410000000007
VOYAGE_000058,VESSEL_00156,Bulk Carrier,Colombo,Singapore,2218.63,24.34,54840,73.44,163.28,37.27,0.0168,Clear,14.88,2.62,16.92,33.02,124.17,7.28,37.97509999999998
VOYAGE_000059,VESSEL_00952,Oil Tanker,Singapore,Los Angeles,7090.7,13.0,43258,67.2,122.93,113.39,0.016,Cloudy,23.37,6.17,8.09,26.74,572.18,3.89,113.02599999999993
VOYAGE_000060,VESSEL_00778,Bulk Carrier,Shanghai,Rotterdam,4963.94,8.43,45411,90.39,164.04,79.26,0.016,Clear,11.54,2.0,25.16,5.34,594.18,0.0,80.3396000000001
VOYAGE_000061,VESSEL_00054,Container Ship,Colombo,Shanghai,10660.78,17.46,18575,45.97,89.18,191.37,0.018,Rain,43.39,7.57,9.23,31.63,642.21,3.56,185.21990000000014
VOYAGE_000062,VESSEL_00330,Container Ship,Chennai,Colombo,415.73,11.08,18859,78.58,144.47,8.24,0.0198,Fog,16.7,2.22,16.39,44.14,81.66,10.92,7.839400000000005
VOYAGE_000063,VESSEL_00396,LNG Carrier,Colombo,Mumbai,4972.0,17.38,12083,53.17,176.95,91.89,0.0185,Clear,39.34,4.0,31.84,58.39,344.47,1.1,87.94140000000009
VOYAGE_000064,VESSEL_00526,Container Ship,Hamburg,Rotterdam,7638.39,12.38,22685,90.1,178.13,129.09,0.0169,Fog,31.72,5.53,29.68,40.02,657.01,11.72,133.6137000000001
VOYAGE_000065,VESSEL_00042,LNG Carrier,Los Angeles,Mumbai,899.39,14.89,17875,52.39,61.32,12.13,0.0135,Clear,13.46,5.91,12.52,47.05,107.45,16.16,13.200000000000014
VOYAGE_000066,VESSEL_00401,Bulk Carrier,Colombo,Rotterdam,2078.77,20.55,24250,45.42,152.52,26.8,0.0129,Rain,14.41,2.97,26.57,24.2,125.36,5.13,30.227200000000035
VOYAGE_000067,VESSEL_00227,General Cargo,Rotterdam,Hamburg,7997.69,23.93,28863,52.9,63.74,115.64,0.0145,Rain,38.19,6.8,33.66,14.52,348.73,3.33,124.01419999999996
VOYAGE_000068,VESSEL_00073,Container Ship,Hamburg,Singapore,5012.24,19.98,23023,66.09,89.57,94.95,0.0189,Fog,2.1,7.75,5.16,11.01,261.87,22.04,90.27029999999993
VOYAGE_000069,VESSEL_00613,LNG Carrier,Singapore,Rotterdam,11407.82,15.58,25491,72.51,164.75,209.19,0.0183,Fog,34.64,5.85,24.12,70.68,802.89,14.87,199.40229999999997
VOYAGE_000070,VESSEL_00571,Bulk Carrier,Los Angeles,Chennai,11992.31,17.45,24541,94.93,64.07,219.71,0.0183,Clear,10.28,1.1,17.65,58.08,745.32,6.58,208.2881999999997
VOYAGE_000071,VESSEL_00223,General Cargo,Dubai,Hamburg,5516.21,16.88,5614,42.22,131.55,77.84,0.0141,Storm,22.69,7.1,20.91,33.99,360.78,23.92,89.89
VOYAGE_000072,VESSEL_00888,Container Ship,Dubai,Chennai,3893.15,18.64,33687,65.61,165.2,61.49,0.0158,Rain,39.41,0.37,31.24,39.97,248.83,0.0,62.15559999999991
VOYAGE_000073,VESSEL_00416,Oil Tanker,Chennai,Dubai,726.94,9.51,13436,68.79,129.69,10.67,0.0147,Clear,35.04,3.46,17.64,54.16,130.6,0.61,11.251499999999991
VOYAGE_000074,VESSEL_00142,General Cargo,Rotterdam,Colombo,8615.08,18.01,30280,94.62,65.41,117.42,0.0136,Clear,31.22,1.9,33.5,57.47,535.82,1.46,128.06200000000007
VOYAGE_000075,VESSEL_00939,LNG Carrier,Mumbai,Hamburg,10561.51,24.06,45970,94.22,178.7,197.28,0.0187,Storm,11.96,7.55,24.49,45.33,484.3,9.42,192.2956000000001
VOYAGE_000076,VESSEL_00226,Container Ship,Busan,Los Angeles,2318.62,21.25,57997,88.05,135.57,33.44,0.0144,Clear,41.89,7.96,10.22,30.94,140.05,1.92,36.167299999999976
VOYAGE_000077,VESSEL_00690,Bulk Carrier,Singapore,Los Angeles,10779.49,15.88,59028,53.43,124.44,183.61,0.017,Fog,5.93,7.04,12.97,12.81,691.62,12.07,181.46660000000017
VOYAGE_000078,VESSEL_00040,Container Ship,Colombo,Rotterdam,4960.59,14.34,19663,81.74,65.85,83.67,0.0169,Fog,11.47,5.53,7.28,61.88,407.81,14.77,84.27110000000005
VOYAGE_000079,VESSEL_00040,Ro-Ro Ship,Shanghai,Dubai,4238.93,19.53,58082,91.87,148.07,71.57,0.0169,Storm,38.58,6.96,26.25,60.92,277.97,23.38,71.73639999999992
VOYAGE_000080,VESSEL_00191,Oil Tanker,Mumbai,Hamburg,10591.48,24.34,7808,41.75,159.1,141.16,0.0133,Rain,11.83,7.29,5.03,41.82,476.97,12.94,156.99549999999994
VOYAGE_000081,VESSEL_00589,Ro-Ro Ship,Chennai,Rotterdam,3515.75,18.49,6136,73.59,73.9,54.68,0.0156,Fog,35.53,1.03,27.83,40.81,230.95,11.56,55.47500000000004
VOYAGE_000082,VESSEL_00572,General Cargo,Colombo,Chennai,11253.02,19.69,55417,96.84,79.97,213.02,0.0189,Clear,27.03,2.9,23.63,7.11,578.62,1.75,206.72480000000024
VOYAGE_000083,VESSEL_00306,General Cargo,Dubai,Shanghai,7173.31,14.52,49064,59.42,118.64,132.58,0.0185,Cloudy,2.04,1.44,19.06,68.21,562.24,11.9,126.39929999999997
VOYAGE_000084,VESSEL_00075,LNG Carrier,Rotterdam,Colombo,7888.68,12.65,57048,97.79,63.76,146.92,0.0186,Fog,29.46,3.3,13.23,70.91,694.52,14.08,141.0645
VOYAGE_000085,VESSEL_00257,Bulk Carrier,Mumbai,Rotterdam,2635.95,8.53,46752,82.9,127.53,43.22,0.0164,Rain,43.63,1.65,31.06,56.81,365.83,10.69,44.45719999999997
VOYAGE_000086,VESSEL_00199,Oil Tanker,Colombo,Los Angeles,11058.09,18.48,5526,68.89,74.08,149.65,0.0135,Storm,12.64,4.56,11.77,14.94,613.32,17.99,160.0096999999998
VOYAGE_000087,VESSEL_00726,General Cargo,Colombo,Mumbai,7124.14,15.37,34759,67.31,61.39,93.37,0.0131,Cloudy,22.64,4.88,13.75,51.26,514.77,6.42,99.36140000000002
VOYAGE_000088,VESSEL_00392,Oil Tanker,Mumbai,Shanghai,1348.67,12.11,57269,48.55,119.87,23.16,0.0172,Storm,16.88,6.25,33.24,8.92,120.29,17.84,23.0946
VOYAGE_000089,VESSEL_00225,Container Ship,Los Angeles,Singapore,9911.72,14.08,57326,47.96,128.1,175.64,0.0177,Cloudy,37.32,0.52,25.11,68.71,772.67,13.94,156.1389
VOYAGE_000090,VESSEL_00223,Container Ship,Rotterdam,Los Angeles,11373.47,18.63,30683,60.37,157.78,149.08,0.0131,Storm,25.78,4.86,28.51,36.7,647.19,23.75,157.52599999999993
VOYAGE_000091,VESSEL_00127,Container Ship,Busan,Rotterdam,818.19,12.2,6560,92.31,86.31,16.78,0.0205,Storm,34.0,7.0,18.01,6.97,74.03,8.79,15.60839999999999
VOYAGE_000092,VESSEL_00312,Container Ship,Shanghai,Dubai,8194.72,9.23,51286,55.46,115.51,157.31,0.0192,Cloudy,33.94,3.52,15.38,29.23,917.07,9.45,144.1793999999999
VOYAGE_000093,VESSEL_00532,LNG Carrier,Hamburg,Rotterdam,10417.67,17.84,11563,41.76,107.46,177.17,0.017,Cloudy,36.1,5.31,34.76,23.3,607.25,0.0,171.6751
VOYAGE_000094,VESSEL_00530,Ro-Ro Ship,Singapore,Dubai,9334.4,14.89,17765,50.78,88.51,186.11,0.0199,Fog,38.74,4.04,12.42,63.21,690.1,5.42,175.83210000000017
VOYAGE_000095,VESSEL_00623,General Cargo,Hamburg,Chennai,4374.88,18.08,50893,79.13,97.46,69.05,0.0158,Rain,30.24,2.74,28.2,12.9,254.87,5.41,68.39430000000007
VOYAGE_000096,VESSEL_00395,Bulk Carrier,Shanghai,Chennai,2120.12,16.84,16083,89.73,111.71,31.15,0.0147,Rain,42.79,2.17,15.78,29.8,155.7,8.88,36.05010000000001
VOYAGE_000097,VESSEL_00107,Ro-Ro Ship,Colombo,Mumbai,9403.3,19.99,19135,75.12,164.19,133.73,0.0142,Fog,3.47,7.9,8.69,19.72,490.12,11.73,143.96189999999984
VOYAGE_000098,VESSEL_00035,General Cargo,Colombo,Mumbai,1153.81,9.76,38997,81.29,107.69,18.97,0.0164,Rain,2.21,7.62,24.17,63.02,181.24,5.76,18.801099999999998
VOYAGE_000099,VESSEL_00223,Oil Tanker,Rotterdam,Hamburg,8035.68,10.37,27911,47.96,77.23,157.96,0.0197,Storm,30.96,7.77,7.82,49.74,824.64,22.85,148.69869999999975
VOYAGE_000100,VESSEL_00086,Bulk Carrier,Singapore,Hamburg,11745.71,14.36,33625,77.07,164.27,201.04,0.0171,Storm,6.86,6.4,32.56,44.84,862.79,16.42,199.07240000000036
VOYAGE_000101,VESSEL_00287,General Cargo,Colombo,Mumbai,6968.5,13.93,9033,99.96,65.79,143.67,0.0206,Clear,44.71,6.07,7.71,23.63,523.88,2.69,133.70300000000003
VOYAGE_000102,VESSEL_00102,General Cargo,Dubai,Chennai,5314.25,23.32,36116,87.87,112.27,102.01,0.0192,Clear,16.12,5.12,23.29,42.31,270.19,0.0,96.12579999999997
VOYAGE_000103,VESSEL_00915,LNG Carrier,Los Angeles,Singapore,2926.78,14.35,27443,40.88,130.45,39.88,0.0136,Cloudy,34.65,4.1,21.27,68.7,272.66,5.88,47.0246
VOYAGE_000104,VESSEL_00975,LNG Carrier,Dubai,Hamburg,9774.53,20.21,18178,71.27,158.69,155.95,0.016,Fog,40.62,2.1,32.81,8.1,491.75,4.5,153.4425
VOYAGE_000105,VESSEL_00789,Ro-Ro Ship,Mumbai,Shanghai,1306.91,16.26,12151,71.39,140.41,25.97,0.0199,Storm,25.18,2.63,23.31,52.7,133.08,14.62,24.519899999999993
VOYAGE_000106,VESSEL_00345,General Cargo,Chennai,Hamburg,6349.44,20.05,23743,87.6,82.23,126.9,0.02,Storm,22.79,6.49,21.51,6.95,323.63,7.41,122.87799999999983
VOYAGE_000107,VESSEL_00362,Oil Tanker,Chennai,Mumbai,9848.35,23.03,33552,87.62,137.59,138.75,0.0141,Clear,38.11,7.22,15.6,20.11,447.74,0.0,159.4620000000001
VOYAGE_000108,VESSEL_00531,LNG Carrier,Chennai,Busan,1236.87,18.61,8040,65.44,78.36,17.77,0.0144,Storm,39.1,1.89,7.87,5.61,72.07,19.76,18.416499999999992
VOYAGE_000109,VESSEL_00655,Oil Tanker,Chennai,Busan,4751.78,18.11,12421,48.51,92.94,80.83,0.017,Cloudy,19.39,3.54,26.53,51.09,313.47,6.07,80.45869999999995
VOYAGE_000110,VESSEL_00554,Ro-Ro Ship,Dubai,Los Angeles,7778.95,18.13,21456,59.4,87.2,118.58,0.0152,Storm,21.02,6.69,25.09,8.76,437.83,12.77,123.92309999999998
VOYAGE_000111,VESSEL_00160,Ro-Ro Ship,Hamburg,Mumbai,7154.46,19.56,45747,59.46,99.96,126.6,0.0177,Storm,30.46,4.55,26.92,35.63,401.4,17.26,124.98380000000019
VOYAGE_000112,VESSEL_00548,Ro-Ro Ship,Los Angeles,Chennai,6476.35,9.64,38400,89.31,60.15,97.83,0.0151,Storm,22.42,3.18,8.59,70.24,742.06,15.11,102.35829999999996
VOYAGE_000113,VESSEL_00630,Ro-Ro Ship,Dubai,Los Angeles,9246.34,12.14,21669,71.26,134.83,122.7,0.0133,Clear,28.16,4.15,9.78,8.29,769.93,0.0,133.50410000000014
VOYAGE_000114,VESSEL_00749,Bulk Carrier,Los Angeles,Colombo,4221.23,12.06,23880,58.33,107.64,67.33,0.016,Storm,39.55,1.46,28.59,43.07,393.09,15.11,67.72039999999997
VOYAGE_000115,VESSEL_00316,Ro-Ro Ship,Dubai,Singapore,1484.76,21.9,39594,80.46,123.9,27.24,0.0183,Rain,35.97,2.58,7.43,31.4,99.2,9.25,22.2223
VOYAGE_000116,VESSEL_00466,General Cargo,Dubai,Rotterdam,7727.57,21.98,13984,68.76,97.65,133.74,0.0173,Clear,28.07,6.17,10.25,38.17,389.74,0.0,127.16619999999993
VOYAGE_000117,VESSEL_00937,General Cargo,Los Angeles,Colombo,1548.97,16.13,22347,48.11,175.57,25.77,0.0166,Storm,15.41,4.15,18.19,11.19,107.22,9.51,25.070399999999992
VOYAGE_000118,VESSEL_00254,Bulk Carrier,Chennai,Shanghai,4698.88,17.6,47913,67.59,66.98,95.57,0.0203,Fog,28.64,2.52,17.91,15.61,282.59,13.78,87.96959999999996
VOYAGE_000119,VESSEL_00149,Container Ship,Shanghai,Hamburg,8336.72,9.06,37003,77.99,87.47,120.54,0.0145,Storm,15.17,5.07,20.81,32.97,953.14,9.81,128.2276000000002
VOYAGE_000120,VESSEL_00519,Oil Tanker,Mumbai,Hamburg,8830.01,21.08,9481,48.03,110.23,163.37,0.0185,Fog,34.69,1.27,21.06,18.63,437.51,9.81,155.31800000000018
VOYAGE_000121,VESSEL_00213,Bulk Carrier,Rotterdam,Mumbai,2466.39,9.1,5671,69.27,73.17,41.57,0.0169,Fog,38.31,0.97,19.65,14.2,285.23,16.55,41.15080000000003
VOYAGE_000122,VESSEL_00744,Oil Tanker,Los Angeles,Dubai,10328.83,14.67,48404,47.99,72.26,180.57,0.0175,Clear,31.59,3.61,12.64,61.18,765.26,0.0,175.57529999999988
VOYAGE_000123,VESSEL_00826,LNG Carrier,Hamburg,Colombo,9919.07,16.42,54927,93.71,136.4,174.99,0.0176,Storm,21.38,7.08,8.17,71.2,675.28,15.54,169.63339999999988
VOYAGE_000124,VESSEL_00200,Container Ship,Chennai,Singapore,957.8,9.21,40479,42.13,121.03,14.68,0.0153,Storm,17.04,6.24,24.84,16.59,120.59,15.45,15.172400000000005
VOYAGE_000125,VESSEL_00491,Bulk Carrier,Colombo,Mumbai,7957.6,20.99,10439,65.46,69.91,131.71,0.0166,Clear,14.7,6.2,23.74,29.97,409.08,0.0,136.89539999999997
VOYAGE_000126,VESSEL_00382,LNG Carrier,Los Angeles,Busan,11521.94,16.13,11910,98.11,155.85,174.27,0.0151,Cloudy,27.88,4.74,27.44,59.2,773.52,3.71,178.4410000000002
VOYAGE_000127,VESSEL_00892,Bulk Carrier,Busan,Singapore,11144.2,11.82,27168,62.56,126.01,173.15,0.0155,Cloudy,42.55,2.08,8.65,17.43,960.26,4.41,176.04539999999994
VOYAGE_000128,VESSEL_00995,Bulk Carrier,Chennai,Hamburg,10173.52,23.62,39964,85.3,115.26,196.92,0.0194,Storm,4.32,2.7,27.6,22.31,453.03,20.19,166.02540000000005
VOYAGE_000129,VESSEL_00860,Ro-Ro Ship,Rotterdam,Shanghai,1667.57,20.34,29858,97.91,118.61,23.32,0.014,Storm,33.51,4.43,22.71,38.57,120.55,19.76,29.201200000000014
VOYAGE_000130,VESSEL_00413,General Cargo,Chennai,Busan,9157.35,10.72,46321,73.48,157.41,168.71,0.0184,Rain,44.65,0.97,17.04,58.4,912.63,0.0,161.67369999999974
VOYAGE_000131,VESSEL_00491,Container Ship,Busan,Colombo,8823.55,18.47,30498,81.27,105.03,149.2,0.0169,Storm,2.22,6.14,6.06,54.71,532.43,10.49,151.65010000000018
VOYAGE_000132,VESSEL_00755,General Cargo,Hamburg,Shanghai,11956.38,14.26,14596,78.6,153.65,171.49,0.0143,Cloudy,18.84,3.42,25.87,4.22,842.68,0.0,183.39679999999996
